processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
five year narendra modi varanasi stand divided detailed balanced analysis,1,1,Positive,Positive,True
basis listed even weindians wont respect narendra modi,0,0,Neutral,Neutral,True
congress leader make derogatory comment modi compare ravan,0,0,Neutral,Neutral,True
modi joke supporting terrorism terrorist across india,1,1,Positive,Positive,True
anti modi pic useless people happy bharat interest watching anti modi medium,1,-1,Positive,Negative,False
ashwin generated buzz modi laughing stock,1,0,Positive,Neutral,False
back mod back modi back modi back modi back modi modi visit dharmapuri tamilnadu bjp election campaign,1,0,Positive,Neutral,False
saw rajan emphasis list gave modi fraud biggest unanswered question modi govt act,-1,0,Negative,Neutral,False
modi india,1,0,Positive,Neutral,False
joy jagannath joy modi joy sabit,1,1,Positive,Positive,True
challenge name industrialist whose loan waived modi congress became liar party shame congress,0,0,Neutral,Neutral,True
modi best amit successful party president congratulation surely win serve nation bless shine tejaswi surya,1,1,Positive,Positive,True
modi cant change situation overnight created corrupt congress last year give year talk,0,-1,Neutral,Negative,False
bjp government changed modi governmentall sudden india turning towards dictator rule,0,0,Neutral,Neutral,True
like frankenstein monster father bjps cell say team modi started rot,0,0,Neutral,Neutral,True
thread expose antienvironmental side narendra modi,0,0,Neutral,Neutral,True
prashant wasnt eager critic modi govt pls tag right newspaper,1,1,Positive,Positive,True
need someone forwarding modi whatsapp group,0,0,Neutral,Neutral,True
please check post chowkidars also request checkout tweet sumne yeneno haakbedi modi congratulated drdo avra kelage avra hesru itkond iroru avrinda ivrinda aythu antha heli rajakesyakke kappu chukke baruvanthe madidri,1,0,Positive,Neutral,False
modi despite inherent flaw remains tallest leader countryway federal structure crumbling due rise regionalismit pose grave danger unity indianeed hour leader take everybody along crush anti national force,-1,-1,Negative,Negative,True
dont teach islami know wrong give bad word support modi modi kick assremember mother sister example know paini know badwe support modithere shia munafik,-1,-1,Negative,Negative,True
claim someone else achievement modi babu saying indian believe pakistani claim,1,0,Positive,Neutral,False
modi pvt govt selling air india saving jet vote congress strong psus govt employment many today drdo credit modi claiming wrong believe jet airway fly plane aprilend govt via,1,1,Positive,Positive,True
modi desperate despite many paid channel launched channel get fund say,1,-1,Positive,Negative,False
india election narendra modi tamil nadu problem bbc news,0,0,Neutral,Neutral,True
truth bitter guy continue eat sht tmc pappu another yr rest country except bengal kerala vote modi,-1,-1,Negative,Negative,True
happened modi know stole credit election read news india attains capability target destroy space satellite orbit,-1,-1,Negative,Negative,True
shoulda brought,0,0,Neutral,Neutral,True
preposterous imago congress antiimodi modi india nation anticongress great others antimodi via,1,1,Positive,Positive,True
modi imperiled security safety india apparent fact china intruded chicken neck siliguri corridor south doklam constructing road even fortified doklam,-1,-1,Negative,Negative,True
funniest twitterati went tizzy today hour modi tweeted addressing nation shortly one best tweet modiji kuch hint bunker taraf bhage atm taraf,1,1,Positive,Positive,True
filed complaint eci violating model code conduct issued eci request eci take appropriate action per law narendra modi using indian armed force political gain,1,1,Positive,Positive,True
bjpmodishah star campaigner yogi adityanath,0,0,Neutral,Neutral,True
said modi always looking wring dry issue score electoral brownie point chamchas focused muskofying instead truth,-1,1,Negative,Positive,False
bcos stripped nude standing bare thank modi he covering raman watch paid chanells really disgusting moral ethic talk stopped dreaming till blinded seeing ray hope blind man,-1,-1,Negative,Negative,True
offense best defence mission shakti modi proved real chowkidar nation,1,1,Positive,Positive,True
he trying copy modi lie well,0,-1,Neutral,Negative,False
kya another demonetisation announcement modi address nation shortly important message,1,1,Positive,Positive,True
paid paki channelif meet himface facehe face real music never shown news pak pray god please help india make modi love modi,1,1,Positive,Positive,True
uploading social medium bad food supplied bsf jawan sacked declares contest prime minister modi varanasi,-1,-1,Negative,Negative,True
clear bjp agenda election pseudonationalism predominantly politicisation defence related achievement project modi saviour polarisation poaching politician anyone propaganda,1,-1,Positive,Negative,False
modi answer,0,0,Neutral,Neutral,True
officer probing nirav modi case removed reinstated hour later,0,0,Neutral,Neutral,True
modi loses election,-1,-1,Negative,Negative,True
india shot live satellite elite space power say modi read,1,-1,Positive,Negative,False
chhattisgarh rajasthan defeatmodi already lost tge nain hindi rss heartland lose,0,0,Neutral,Neutral,True
amazing leader india proud modi great man,1,1,Positive,Positive,True
guessed modi win india protest bjp state indian economy,1,1,Positive,Positive,True
substantive constitution dynamic modi,0,0,Neutral,Neutral,True
afterall modi government declared war india environment ecological system last year seen utmost disregard improving india environmental health,1,0,Positive,Neutral,False
visualise vote vote modi vote wisely,1,1,Positive,Positive,True
nice try momeena lower class hindu continue vote chowkidar narendra modi,1,1,Positive,Positive,True
india join space super league shoot satellite precision missile modi,1,1,Positive,Positive,True
modi gov adversely changed tkt cancellation rule hr bft departure chart preparation often night refund tho resell hour departure sleeper tkt got refund deducted,0,0,Neutral,Neutral,True
today theatrics began year back seem end misleads nation believing doings gross violation say permission required,0,0,Neutral,Neutral,True
rahul gandhi continues help modi win term instruction ambani must clear,1,1,Positive,Positive,True
enough one must trial crime punished modi,0,0,Neutral,Neutral,True
also need icha shakti non sense going country soldier courage modi scientist hard work modi doctor research modi virus continues day come bhakt become father beacause,-1,-1,Negative,Negative,True
common illness even modiamit shahnitin gadkari might like,-1,-1,Negative,Negative,True
surname modi without zero,0,0,Neutral,Neutral,True
seems true rss modi bhakt best utilise energy constructive futuristic thing may ample time jobless,1,1,Positive,Positive,True
vote modi vote new india,1,1,Positive,Positive,True
address nation important message follow live update,1,1,Positive,Positive,True
mean modi contesting bengaluru south,0,0,Neutral,Neutral,True
modi name dont think modify entire country,0,0,Neutral,Neutral,True
manage lakh crore ambani adanie also manage poor reality would also reality money come rich affluent wealth tax,1,1,Positive,Positive,True
modis role,0,0,Neutral,Neutral,True
good reading clear thought election fight soul india,1,1,Positive,Positive,True
latest congress president rahul gandhi blistering attack modi election faceoff,1,1,Positive,Positive,True
rahul gandhi taking cue grandma garibi hatao slogan coined year ago today country doesnt need populist scheme need marginalised empowered like modi ujjawala yojna ayushman bharat house toilet etc,0,-1,Neutral,Negative,False
dear india never indira india certainly never modi,-1,-1,Negative,Negative,True
modis achievement india achievement also medium busy cartoon fake promise give free money make people lazy worthless usually forget issue soon master come power,-1,-1,Negative,Negative,True
active pulwama attack pathankhot attack took place active bjp lawmaker charged molestation accussed rape nirav modi enjoying london activity active,1,1,Positive,Positive,True
opposition expected surrender sir strong opposition trying level best besides narendra modi also want strong constructive opposition,1,1,Positive,Positive,True
tere baap bhi nahi pucha nobody care kaangressi bootlicker like write write modi popular become,1,1,Positive,Positive,True
modi hiding behind innocent chowkidarstrying distract nation failure,1,-1,Positive,Negative,False
nirav modi vijay mallya share jail cell mumbai,-1,-1,Negative,Negative,True
hav seen people staying late office night order get work done everyone working butt offsuccess mission shakti belongs nly scientist engineer one else neither modi xyz persony dey politicize evrything der benefit,-1,-1,Negative,Negative,True
narendra modi contest nda win seat,1,1,Positive,Positive,True
sir said truth history india gon search well get modi make fake promise build toilet statue,-1,-1,Negative,Negative,True
yes vision pandit nehru focused current prime minister narendra modi,0,0,Neutral,Neutral,True
politics two rrs reel real modi said reel rahul said real yearly acceptable lakh account unacceptable anyone receive lakh account,1,1,Positive,Positive,True
billionaire jeweller nirav modi denied bail london,0,0,Neutral,Neutral,True
crush jaw shoutmodimodi say jds mla via,0,0,Neutral,Neutral,True
modi hugged news,0,0,Neutral,Neutral,True
pnb fraud fugitive diamantaire nirav modi art collection go hammer,0,0,Neutral,Neutral,True
milavatsmodi bashers looking allweather pretext strifetornasthavyasth crytryc public forcefed makebelieve vow patent pollcode breach fmjaitleys pressor yday claimed defencedeterrence priority grer import poll,0,0,Neutral,Neutral,True
india fearful another term upa modi first get right,-1,1,Negative,Positive,False
modi love best everyou definitely winour motherland india definitely become superpower incredible leadershipmay god give long healthy life,1,1,Positive,Positive,True
time bjpmodishah lakh jumla first make comment lakh modis demonitisation talk,1,1,Positive,Positive,True
vajpayee nuclear test first protester leftist yesterday modi first opposed also leftist see hate country,-1,-1,Negative,Negative,True
modi problem great country admitted cant fulfill promise asking another term failed must,1,1,Positive,Positive,True
north east india earlier given stepmotherly treatment witnessing unprecedented transformation modi govtfrom infrastructural development boosting connectivity employment opportunitiesit achiving new height development via namo,1,1,Positive,Positive,True
agreed modi surjewala talk like pakistani terrorist voice,0,0,Neutral,Neutral,True
addressess bjp rally today moran assam amit shah narendra modi addressess public rally moran assam lok sabha election narendra modi count good work govt country,1,1,Positive,Positive,True
money looted indian tax payersand chidambaram giving gyan taking bell many court india let vote party like congress ensure modi next prime minister indiathey understand people india fool,1,1,Positive,Positive,True
calculated doesnt matter said bjp bhakts play another pokhran modi achieved coming collective consciousness million people crucial election month pure politics smart even lower variety,1,1,Positive,Positive,True
legacy chowkidar narendra modi,0,0,Neutral,Neutral,True
wow would sonia lol narendra sonia,1,1,Positive,Positive,True
kadaak sana dii die like narishma rao dog eaten bodythey suffer severe dont foget modi amitshah worst advani murli,-1,-1,Negative,Negative,True
thank calling faaltu agreeing team support needsone thing speak truth teamjai modi baba,0,0,Neutral,Neutral,True
modi politician india vote modi man developing india,1,0,Positive,Neutral,False
couptaby way modi announced nuclear tripod well,0,0,Neutral,Neutral,True
bilkul swearing modi opening tihar gaitswill happen time around,0,0,Neutral,Neutral,True
dont worry modi give lakh,0,0,Neutral,Neutral,True
read entire debate via modi able next entire conversation know tore gandhian patriachy,1,1,Positive,Positive,True
question reject modi suck lime,0,0,Neutral,Neutral,True
apt cartoon show clueless modi india already great nation always remain people like modi come modi remembered attacking poor weapon like using nehru vision take credit,1,1,Positive,Positive,True
dear rahul see modi wont leave govt organization sluggish know get thing done based resource potentiality hal produced lca ioc contract per target till march,0,0,Neutral,Neutral,True
modi trying project lord hanuman farooq abdullah,0,0,Neutral,Neutral,True
sometimes clear whether people hate modi fear,-1,-1,Negative,Negative,True
people faith modi general election kept faith high elected seat modi prime minister union minister,1,1,Positive,Positive,True
always modi stood seat said,0,0,Neutral,Neutral,True
mcc violated give clean chit modi speech mission shakti,1,1,Positive,Positive,True
employment india year high modi asking hows josh modi josh high throw power casting vote,1,1,Positive,Positive,True
new youtube video narendra modi look making vivek oberoi omung kumar sandip ssingh april description share support subscribe roz dhan link watching video earn money telegram channel link,1,1,Positive,Positive,True
believe know nehru know gujral know modi also know know partition india great wrong,1,1,Positive,Positive,True
funny comment messed kashmir along master clarifying blunder,1,1,Positive,Positive,True
upa model fighting povertylow growth high inflationrights approach leaky welfaresubsidy payment system aadhaar brought upa treated end modi govt high growthlow inflationusing aadhaar fix welfare system jam,1,1,Positive,Positive,True
reason theyre skeptical field bcoz theyve projecting ace sleeve brand outmatches popularity could spell disaster debut,-1,-1,Negative,Negative,True
casteist communal subramanian swamy belief brahmin income support plan like modi regard poor struggling mass,-1,-1,Negative,Negative,True
really fantastic trailer coming show set observe rousing erosnow,1,1,Positive,Positive,True
nasa unesco said modi,0,0,Neutral,Neutral,True
know google search isnt content generator google show modis image searched feku thats name,0,0,Neutral,Neutral,True
great leadership modi salute sir,1,1,Positive,Positive,True
stooge gandhi family biased reporting misleading country almost year modi govt many issue suppressed gandhi family public domain,1,1,Positive,Positive,True
india shot live satellite mission shakti enters elite club space power modi via,-1,-1,Negative,Negative,True
great achievement part modi single handedly conceiving idea bringing execution stage ironing descrepences launch modi prepared launch pad triggered modi well done modiji,1,1,Positive,Positive,True
west bengal mamata banerjee accuses modi violating model code conduct,0,0,Neutral,Neutral,True
keep promoting ndtv raveesh soon child need passport travel mussorie kerala guyz supporting inc remember patelji credit given due modi pvr dont hesitate,1,1,Positive,Positive,True
modiwhere deserves floor,0,0,Neutral,Neutral,True
disclaimer ia ip officer scientist year modi govt snatched job,0,0,Neutral,Neutral,True
contrary done work poor lutyens thug people know anti modi thug got padma award upa era,-1,-1,Negative,Negative,True
hate really towards rajan fact advised congress advised modi would great,-1,1,Negative,Positive,False
khan said shadow war still hovering pak india modis administration could another misadventure,0,0,Neutral,Neutral,True
rahul wishing modi world theatre day modi wish rahul april logic,0,0,Neutral,Neutral,True
four word sum rustic homemade authentic traditional definitely put must eat list,1,1,Positive,Positive,True
court disqualified indira gnow referring past history serve purposelast year wereare harping one motto questioning modi every deedmisdeedsinstead secretary party built basedone something good nation everyone rejecting,1,1,Positive,Positive,True
seems like modi hit right spot,1,1,Positive,Positive,True
ppl talking npa know tht loan given without proper collateral whose order everyone knowsppl see recovery loan nowibc biggest reform modi govt,1,0,Positive,Neutral,False
completely concur left long time back happy instead participating anti modi rally also expelled long back,-1,1,Negative,Positive,False
also responsible modi,1,1,Positive,Positive,True
modi would done better advised kid handling diwali rocket cautiously nobody else could celebrate victory election,1,1,Positive,Positive,True
developmental agenda always us appeasement politics vision every speech election rally content blaming modihe party gut handle issue like pakistan effectively seen upa regime,1,1,Positive,Positive,True
absolutely correct modi parasite living blood human contribution hia life even didnt capability earning food wife,1,1,Positive,Positive,True
stoop low become party led modi,0,0,Neutral,Neutral,True
exbsf jawan complained bad food contest modi varanasi via,-1,-1,Negative,Negative,True
randeep pressconwala doesnt know economy bluffing poor people namo main bhi chowkidaar hoo modi hai mumkin hai,-1,-1,Negative,Negative,True
believe modi government formed,0,0,Neutral,Neutral,True
live modi adress nation india successfully test antisatellite weapon asat,1,1,Positive,Positive,True
steve job announce iphone release leave engineer world wanted indian modi stop courtier janpath try journalist report instead editorial,0,0,Neutral,Neutral,True
treat dead corpse used knife scissors failure bring shame nation winning,-1,-1,Negative,Negative,True
wha modi great,1,1,Positive,Positive,True
hey kind governance promising different modi rule,1,1,Positive,Positive,True
joke would reading tweet opposition politician shouting modi ambani made much money bought shanghai,1,1,Positive,Positive,True
modi welcome jammu eagrly waiting,1,1,Positive,Positive,True
yes got lakh modi said four year ago ill vote modi,-1,-1,Negative,Negative,True
northern signature ryt massive recognition acceptance,0,0,Neutral,Neutral,True
senior bjp leader expelled referring modi prachar mantri via dailyhunt,0,0,Neutral,Neutral,True
wowww modi proud love,1,1,Positive,Positive,True
govt lied demonetisation bank heist mehulbhai modi gdp job export twin deficit continues tradition lying obfuscation pulwama balakot trust habitual lying fooling,0,0,Neutral,Neutral,True
envision india think act two step ahead current time congratulate played part project modi india completes space using asat,0,0,Neutral,Neutral,True
want review narendra modi,0,0,Neutral,Neutral,True
thing bringing entire country standstill century serial ramayan mahabharat indopak world cup final modis sudden surprise announcement nation,0,1,Neutral,Positive,False
dude slept good friday aabhi baki hai,-1,1,Negative,Positive,False
write article rahul focus effort put people promote rahul time done promote modis govt,1,0,Positive,Neutral,False
working agent modi,0,0,Neutral,Neutral,True
modi apolitical person according,0,0,Neutral,Neutral,True
triumvirate surgical strike land sky space made possible decisive government modi via,0,0,Neutral,Neutral,True
capability achieved presser election modi shaky wicket,-1,-1,Negative,Negative,True
sale godi medium indian celebrity ravish kumar modi abhisar sudhir,0,0,Neutral,Neutral,True
third sentence opinion narendra modi know divide incapable rule ayyash using people money world tourism,0,0,Neutral,Neutral,True
lanat modi pay muslim blood itna sasta nei pay,0,0,Neutral,Neutral,True
none needsseek vote bjp modi let request every eligible voter cast hisher vote heshe want instead exercising hisher democratic duty staying away polling booth learnededucated cast vote obviously theyd vote,1,0,Positive,Neutral,False
nahi hooda uncle momden vote denge modi apne ward guaranteed,0,0,Neutral,Neutral,True
always count rabid modiloving hindu nationalist back white supremacy anything shit muslim even detriment,-1,-1,Negative,Negative,True
semi modi bhakt kannadiga contact blore stopped speaking kannada talk kannad instead nice people,1,1,Positive,Positive,True
india scientist successfully shot lowearth orbit operation termed mission shakti completed within minute india registered name space power india fourth nation modi,1,1,Positive,Positive,True
modi claimed clean upa era scam also pledged clean parliament running fast track court decide criminal case existing mp,1,1,Positive,Positive,True
report hailing india successful antisatellite missile test shiv sena thursday said possible prime minister narendra modi helm affair country,1,1,Positive,Positive,True
congress move election commission seeking deferment modi biopic,0,0,Neutral,Neutral,True
probably hafeez saeed masood azhar dawood ibrahim dead vijay mallya nirav modi mehul choksi back india,-1,-1,Negative,Negative,True
balanced person modibhaktism also modihate watchful participating citizen,1,0,Positive,Neutral,False
made great headway lgbtq community continues speak act neoconmodi mentality muslim terrorist ideal mean tolerates muslim doesnt exactly care vote,1,1,Positive,Positive,True
mr vadra ruling year india unable remove poverty garibi hato slogan satta greed people let india damage want modi come power damage india enough anymore,0,-1,Neutral,Negative,False
home everyone dream poor dream construction crore house rural poor dream fulfilled modi government via namo app,-1,-1,Negative,Negative,True
modi fan absolute minimum expectation modi government fulfilled make vote bcoz modi fan,1,1,Positive,Positive,True
modi fought two place afraid defeat,-1,-1,Negative,Negative,True
main bhi chowkidar jawan conducted balakot strike say modi,1,1,Positive,Positive,True
jaipur man say foolproof plan kill modi asks money arrested ipl,0,0,Neutral,Neutral,True
congress support kanhaiya kumar forgot difference opposing modi indiawe want azadi people,0,0,Neutral,Neutral,True
former civil servant write eci stop screening modi biopic citizen,0,0,Neutral,Neutral,True
happened one founder bjp neither modi amit shah courtesy visit inform murali manohar joshi,0,0,Neutral,Neutral,True
pmkisan scheme enacted govt give handout poor farmer compensate falling farm price insufficient job lack gdp acceleration handout cant swing election save money,-1,-1,Negative,Negative,True
tanveer say continue get benefit modi government giving inc mean would change bpl income limit budget,0,0,Neutral,Neutral,True
congratulation sri narender modi scientist associated mission shakti,0,0,Neutral,Neutral,True
congress issue madhya pradesh strategy based lie modi,0,0,Neutral,Neutral,True
hoping see least modi second term,-1,-1,Negative,Negative,True
immy thingy gorichittiaryanancestry darkhairydravidianhag lolz yeh toh kavita kar dee meine,0,0,Neutral,Neutral,True
relative agaye hoge modi pas,0,0,Neutral,Neutral,True
people like help narendra modi become,0,0,Neutral,Neutral,True
narender modi bjp leader declare communal riot india country would win election india country destroying atmosphere india country easily bjp want help pakistani militant vote india country,1,1,Positive,Positive,True
bhakhts say vote modi vikas,0,0,Neutral,Neutral,True
say well done drdo wish modi happy,1,1,Positive,Positive,True
hell bent manoj tiwari photo came priyanka dont enough candidate celebrity campaigning reel life celebrity mentality strange modi ji developmental work team effort enough bjp might need sapna,1,-1,Positive,Negative,False
wow everything modi say desperation pappu naked dance everyday confidence,-1,-1,Negative,Negative,True
kind faith support earned scheme defeat modi namo namo,1,1,Positive,Positive,True
call modi take failure sunshields say shot live satellite end paying damage sure got senile guy around,1,1,Positive,Positive,True
modi fake called leader,-1,-1,Negative,Negative,True
exactly bjp highlighting rahuls corruption modis failure taking action,1,1,Positive,Positive,True
first time saw excitement expected modi,1,1,Positive,Positive,True
think modi colluded technical team deliberately infringe licencing term called til taad banana hindi,0,0,Neutral,Neutral,True
one question reporter kya yeah scheme daynaysay aap kya mahatma banna chatey hai would ask question modi,0,0,Neutral,Neutral,True
hope make difference bjp party nothing constructive youth nation except bolbachans unemployment india modis bjp alarming low last year,-1,-1,Negative,Negative,True
congratulation modi sir isro scientist nation,0,0,Neutral,Neutral,True
situation changed public got irritated listen modi yogi,0,0,Neutral,Neutral,True
modi didnt say hey build instead drdo congis saying nehru made isro thats happening,0,0,Neutral,Neutral,True
politician addressing rally grandstanding sun harsh across length breadth india rally jam packed modi may win may win democracy really winning,1,1,Positive,Positive,True
tejasvi played active role narendra modis lok sabha election campaign organising addressing public meeting across country,-1,-1,Negative,Negative,True
louder back india never indira india certainly never modi,-1,-1,Negative,Negative,True
look closely find kamra lick commie poster boy like cant coexist people love modi entitled shove rage sun doesnt shine move aint damn thing vote,1,1,Positive,Positive,True
please calculate lakh every citizen modi promised last election wat could done tat money,0,0,Neutral,Neutral,True
one competitor front man gteat narendra modi,0,1,Neutral,Positive,False
waah dont understand bhakti mom pilibhit modi still wearing rss chaddi shakas mota bhai student politics bjp gained anticongress stance nepotism apart youre bigger many bjp,1,1,Positive,Positive,True
mesmerize people create emotionsmodi talk lie without blinking eyesno one match skill telling lie,0,0,Neutral,Neutral,True
case written indian retweeted modi hater thinktanki think modi hate delusional,-1,-1,Negative,Negative,True
never got impression modi cared much bjp,1,1,Positive,Positive,True
jimmy ask support modi dosent support kashmiri people,0,0,Neutral,Neutral,True
obviously modi one axe grind failing economy rejuvenated whilst divided society damage core nation shameafter gujarat still people elected reflects societyour moral compass,1,0,Positive,Neutral,False
wonder ever kick every time india achieves something big modi say year power put much effort convince people family deserves credit,1,1,Positive,Positive,True
modi question could arise predicts easy win lok sabha poll lok sabha election hindustan time,1,1,Positive,Positive,True
met assad used social conservative shes exchanged pleasantry modi one thing bother real reason hated challenging way see relation world left dnc support sander,-1,1,Negative,Positive,False
vote modi india became one fragile five fastest growing nation,0,0,Neutral,Neutral,True
modi million tamil people modi via,0,0,Neutral,Neutral,True
mean muslim support modi fake,-1,-1,Negative,Negative,True
really think solution yes great papu universe bhai sahab hamko khairat nhn chaiye apse modi pls ba karo,1,1,Positive,Positive,True
narendra modi blast imran khan say india fall pakistan trap terrorism,0,0,Neutral,Neutral,True
past day guy whistle roam around lathiii society curious know modi,-1,-1,Negative,Negative,True
modi emerge strong position mark mobius founder emerging market asset manager mobius capital partner say result favour impact indian stock favourably,1,1,Positive,Positive,True
men one best amongst straight tailor,1,1,Positive,Positive,True
every indian requested congratulate modion tweeter must cross crore mark let burn,1,0,Positive,Neutral,False
debate rahul contesting seat bjp say becaz fear congis say modi neither didnt say namo projected candidate thats went seat cover hinterland west bjp forte pappu candidate hence ques,0,0,Neutral,Neutral,True
modi wanted nair arrested chargesheeted hanged opposition kya hua nair got bapticed joining bjp,0,0,Neutral,Neutral,True
dad grandfather pride nation tell surely stand modi jibut seriously may advise bring bad name,-1,-1,Negative,Negative,True
modi face question demonetisation lynch mob unemployment figure electoral bond interview arnab goswami list question answer,0,0,Neutral,Neutral,True
funniest comparison indira gandhi fought war balakot surgical strike secret rendezvous done middle night electoral gainsshare detail attackwe definitely credit narendra modi notshare went wrong,-1,-1,Negative,Negative,True
letter friend happens modi supporter,0,0,Neutral,Neutral,True
nothing work fake propaganda modi urban naxlite,-1,-1,Negative,Negative,True
modi nobody listening away,0,0,Neutral,Neutral,True
ten point take credit others vision becuz none india shot live satellite space power say point ndtv,1,-1,Positive,Negative,False
commissioner fit slave modi bsy revanna,1,1,Positive,Positive,True
getting crore people start buying islamabad lahore epic candidate history indian politics cant worst one better modi,1,-1,Positive,Negative,False
priyanka say modi went pakistan eat briyani mad woman know vegetarian unlike man eater kind desperation bring disaster family soon act god see family history evil begets evil,-1,-1,Negative,Negative,True
modi message insult scientist,0,0,Neutral,Neutral,True
abhishaap sharma question sided biased giving cue speaker speak negative modi know frustrated brand presstitutes wish wish away modi wishful thinking bcoz coming time,-1,-1,Negative,Negative,True
new post added mumbai press official site narendra modi india happy surgical strike congress party,1,1,Positive,Positive,True
prannoy roy dorab sopariwala new book verdict supari given ndtv india torpedoed modi surical strike interest neutral remainig period,1,1,Positive,Positive,True
burn liberal burn thanks modi,1,1,Positive,Positive,True
modi merchandise sold election modi pic slogan air india train ticket mein bhi chowkidarcups sold train bjp poster flaunting surgical strike biopic released kuch sharam karo itna bias arnab bhi nahi hai,0,0,Neutral,Neutral,True
thats coolest way handling pappu chowkidar ret general singh sir hat completely sarcastic yes modi abki bar fir modi sarkar abki bar par,1,1,Positive,Positive,True
mean wire elected modi support sangha union india,-1,0,Negative,Neutral,False
lol upa didnt approve rafale upa didnt approve surgical strike upa didnt approve asat guy couldnt take decision question behaves like one shame question courage modi proved,1,1,Positive,Positive,True
sir saying think glorifying modi someone way praise nehru gandhi show incomplte knowledge history grandparent suffer horror partition,0,0,Neutral,Neutral,True
bjp criminal modi lead party need banned via,-1,-1,Negative,Negative,True
yard stick applies advaniab vajpayeemm joshinarendra modi bevy bjp mpmlacms,0,0,Neutral,Neutral,True
demonetisation modis surprise address take twitter storm via thanks,1,1,Positive,Positive,True
first elephant cartoon playing weiqi sure superimposing territorial greed onto second barely discussed compared issue china support terrorism pakistan concern,1,1,Positive,Positive,True
government,0,0,Neutral,Neutral,True
kabir khan infact endorsed modi exactly self censoring,-1,1,Negative,Positive,False
want corruption nepotism free government betterment country modi government proved succeeded development country,1,1,Positive,Positive,True
advice sir become stressed hating modi,0,0,Neutral,Neutral,True
modi industrial corridor,0,0,Neutral,Neutral,True
modi joined manarega,0,0,Neutral,Neutral,True
year era record financial scam took place upa rule irony ruled economist still merely puppet compare data account modi rule vote accordingly,-1,-1,Negative,Negative,True
aesa hoga toh purey indori shopkeeper bawarchi govt canteen boiled egg actually meal till upa helped lot decrease malnutrition rate among child however stopped modi regime citing religious ground bad,-1,-1,Negative,Negative,True
sending million foreign aid bbc news india election modi say india space power,-1,-1,Negative,Negative,True
nice right modi never,1,1,Positive,Positive,True
sir inke bare kya kehne praise modi thing,1,0,Positive,Neutral,False
even problem bjp win every vote modi evm,1,1,Positive,Positive,True
modi modi india want midi pappu khan brought surpanakha aware corrupt man,-1,-1,Negative,Negative,True
researcher university proven among celestial object leo low earth orbit satellite like lowcaste among hindu term low indicates destroyed show emergence uppercaste intolerant hindu modi caravan,0,0,Neutral,Neutral,True
request hindu elect narendra modi save hindu india jaichand leader india like upa mahagathbandhan trying damage country area,1,1,Positive,Positive,True
india country world phd holder apply peon job mba engineer apply sweeper job lakh pgs engineer apply helper job year destroyed future india educated youth,0,0,Neutral,Neutral,True
saharanpur muslim population according consensus would nothing less today bsp congress fielded muslim candidate congress fielded candidate proudly bragged population swearing chop modi remember vote,1,1,Positive,Positive,True
firstly answer modi mentor wish pakistan secretly national day aftraid wish publicly show policy andar aur bahar gut express faith people vote youandar bahar nahi chalega,-1,-1,Negative,Negative,True
supporting modi,1,1,Positive,Positive,True
effort blessing desire outburst public year ago modi govt installed helplessness felt recklessness govt bjp mukt free congress mukt,1,1,Positive,Positive,True
anti modi new slogan india protect country communal force minority dalits subjected great suffering year acche din development acche din corrupted corporates,1,1,Positive,Positive,True
making selfdepend india modi governance,0,0,Neutral,Neutral,True
modi defeat rahul gandhi exciting matchrahul tried lot modi came majority,1,1,Positive,Positive,True
modi shot type missile space,0,0,Neutral,Neutral,True
minion congress opposition thief scare modi try discount achievement leader nation literate fellow suggestion listen interview former drdo chief time dirty air mind clean,-1,-1,Negative,Negative,True
yes true becoz modis grand mother three generation didnt promisebthe khandaan promised fulfilledfacing critic,1,1,Positive,Positive,True
tune medium channel modi address india something,0,0,Neutral,Neutral,True
mission shakti drdo exchief said upa give nod modi courage former isro chairman said india antisatellite missile capability decade ago political time demonstrate,1,1,Positive,Positive,True
seeing atyachaars government people thinking main bhi chowkidar campaign like sprinkling salt wound,1,1,Positive,Positive,True
sir give comment atrocity faced two hindu girl pakistan forcibly converted sorry also get converted forcibly modi,1,1,Positive,Positive,True
india extremist hindu bjp modi bhakta kill people talk government india people ditching america american,0,0,Neutral,Neutral,True
catalyst change seriously anyone watched past month exactly know man full vendetta propagandist modi government hide real agenda behind called change,-1,1,Negative,Positive,False
dear sir recently travelled part india talked lot people view coming parliamentary electionthey said one tone vote one nationalist love indiawe one answer narendra modijai hind,-1,1,Negative,Positive,False
main bhi chowkidar modis interaction people across india via,1,1,Positive,Positive,True
many people comment adversely kamras tweet dont get logic follow dont find amit shah rational human dont even want know writes twitter bhakts weird behaviour slamming critic modi shah,0,1,Neutral,Positive,False
row modis mission shakti speech model code conduct say,0,0,Neutral,Neutral,True
people balochistan rejected terrorist orgblablfbrabrfcampaigning name called baloch right baloch republican party medium cell tweetu see comment indian inspird chowkidar compaign startd modi sarkar,0,1,Neutral,Positive,False
bringing modi back become important ever question whether love hate question survival protect identity indian less said better leader,1,1,Positive,Positive,True
people hate modi much hatred cant even recognize great national achievement word filthy hollow soul,-1,-1,Negative,Negative,True
modi entitled address important issue like successful completion mission shakti lack awareness among opposition show much knowledge possess,1,1,Positive,Positive,True
said going come back astrologer dont believe modi build castle air,0,0,Neutral,Neutral,True
trending today sing failure modi government,-1,-1,Negative,Negative,True
